time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
4.086266569891646,-4.1968710285260436e-14,0.0,108.06078576209347,52.50912524540467,0.0,-8.680184269914837e-15,52.50912524540467,13.063513436777264,0.0,-1.9945333556232915e-15,-4.8934899828408e-15,0.0,13.063604847026554,13.063604847026554,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,1.4716606564988456e-18,0.0,-1.6530811033982103e-16,0.0,0.15449436468904876,1671.3555276141612,248.6392827023123,0,0,0,SCUD-B,45,5661.110569760181,129773.08527627935,65,1.4716606564988456e-18,0.22726877076578234,0.0,1.104389282052504e-16,122.50424614954812,4.1968710285260436e-14,1.5688922415999909
4.586266569891646,-5.274925393979234e-14,0.0,135.95301671892375,59.069291081953864,0.0,-9.663692931766866e-15,59.069291081953864,13.177422085027281,0.0,-1.9340791808897817e-15,-4.858214462551347e-15,0.0,13.177512270591436,13.177512270591436,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,1.880005620876424e-18,0.0,-1.6359927053059218e-16,0.0,0.17385077092138074,2109.3886167672695,313.85174609769194,0,0,0,SCUD-B,45,5631.879800529412,129825.55351425351,65,1.880005620876424e-18,0.22835847987459346,0.0,1.3206032778594508e-16,138.48993362544212,5.274925393979234e-14,1.569103674031862
5.086266569891646,-6.47450414762308e-14,0.0,167.13959193037732,65.68654733043195,0.0,-1.0614263450804618e-14,65.68654733043195,13.291871916651857,0.0,-1.8624730278373464e-15,-4.811932101652212e-15,0.0,13.291961227538252,13.291961227538252,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,2.334044214879634e-18,0.0,-1.6158960825586172e-16,0.0,0.19339470683428686,2600.6454284027755,387.1292163277544,0,0,0,SCUD-B,45,5602.6490312986425,129884.0521125713,65,2.334044214879634e-18,0.2294356043679997,0.0,1.5489759394699755e-16,154.76611390335904,6.47450414762308e-14,1.5692741677665951
5.586266569891646,-7.794453586768153e-14,0.0,201.64912396423995,72.36116299860572,0.0,-1.1526165959604213e-14,72.36116299860572,13.40685768939528,0.0,-1.779181586942784e-15,-4.754113482448223e-15,0.0,13.406946504657157,13.406946504657157,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,2.8305770912034023e-18,0.0,-1.5928663224810667e-16,0.0,0.21312943442305204,3145.5344340467927,468.617860001051,0,0,0,SCUD-B,45,5573.418262067873,129948.57919706516,65,2.8305770912034023e-18,0.23050451871058897,0.0,1.786219823618079e-16,171.3364803272184,7.794453586768153e-14,1.5694145542926115
6.086266569891646,-9.233330476885338e-14,0.0,239.51035932619942,79.09340501982723,0.0,-1.2393445037747403e-14,79.09340501982723,13.522376435362446,0.0,-1.6838510454755385e-15,-4.684409064261196e-15,0.0,13.522465163306322,13.522465163306322,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,3.365629865028425e-18,0.0,-1.5669378546340998e-16,0.0,0.23305828776245105,3744.35803073303,558.4656966549728,0,0,0,SCUD-B,45,5544.1874928371035,130019.12677174566,65,3.365629865028425e-18,0.23156994712505252,0.0,2.0284500174122807e-16,188.20475694092943,9.233330476885338e-14,1.569532153770111
6.586266569891646,-1.0789393127801894e-13,0.0,280.7521777142133,85.88353943396817,0.0,-1.3210017005079751e-14,85.88353943396817,13.638427636520333,0.0,-1.576336585201556e-15,-4.602678502049746e-15,0.0,13.638516714820582,13.638516714820582,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,3.934438044006088e-18,0.0,-1.5381314151865287e-16,0.0,0.25318467927224575,4397.308516983571,656.8226169419804,0,0,0,SCUD-B,45,5514.956723606334,130095.68062065779,65,3.934438044006088e-18,0.23263696552378121,0.0,2.271212236357607e-16,205.37471044272866,1.0789393127801894e-13,1.5696320912452604
7.086266569891646,-1.2460597712573716e-13,0.0,325.40359188532784,92.73183265634756,0.0,-1.3969781622948959e-14,92.73183265634756,13.755013400886227,0.0,-1.4567298218397778e-15,-4.509017882500075e-15,0.0,13.755103296603977,13.755103296603977,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,4.5314529852172e-18,0.0,-1.506470995210372e-16,0.0,0.27351210636734885,5104.4642624745875,763.8404070977015,0,0,0,SCUD-B,45,5485.725954375565,130178.22021805191,65,4.5314529852172e-18,0.23371100230781394,0.0,2.509538513808276e-16,222.8501633746106,1.2460597712573716e-13,1.5697180620993165
7.586266569891646,-1.424460051904061e-13,0.0,373.49374817900724,99.6385528348544,0.0,-1.466674682691953e-14,99.6385528348544,13.872138638828147,0.0,-1.3253827338207284e-15,-4.403783433340991e-15,0.0,13.872229848331997,13.872229848331997,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,5.150371862131627e-18,0.0,-1.4719951674959473e-16,0.0,0.2940441585042447,5865.78609163713,879.672780316591,0,0,0,SCUD-B,45,5456.495185144796,130266.71864728566,65,5.150371862131627e-18,0.23479783800434006,0.0,2.7380328995463126e-16,240.6350085777018,1.424460051904061e-13,1.5697927980799187
8.086266569891645,-1.6138766736512098e-13,0.0,425.0519277410601,106.6039712951757,0.0,-1.5295164356769685e-14,106.6039712951757,13.989811238890567,0.0,-1.1829265318851467e-15,-4.287610168798905e-15,0.0,13.989904287678442,13.989904287678442,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,5.784194060689989e-18,0.0,-1.4347649689727702e-16,0.0,0.3147845246352843,6681.113901003216,1004.4754156754029,0,0,0,SCUD-B,45,5427.264415914027,130361.14252885805,65,5.784194060689989e-18,0.23590360372122632,0.0,2.9509883987007167e-16,258.73322494087654,1.6138766736512098e-13,1.569858362193875
8.586266569891645,-1.814018625361342e-13,0.0,480.1075484921331,113.62836407374495,0.0,-1.5849673358804673e-14,113.62836407374495,14.108042242549374,0.0,-1.0302838939506572e-15,-4.161423909886438e-15,0.0,14.108137684969734,14.108137684969734,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,6.425305636460197e-18,0.0,-1.3948694490152315e-16,0.0,0.3357370010825402,7550.1635295287815,1138.4060052574673,0,0,0,SCUD-B,45,5398.033646683258,130461.45195796117,65,6.425305636460197e-18,0.2370347784043929,0.0,3.142534830988871e-16,277.148894466206,1.814018625361342e-13,1.5699163415534731
9.086266569891645,-2.0245696777330373e-13,0.0,538.690167884471,120.71201353772507,0.0,-1.6325448250720343e-14,120.71201353772507,14.22684601729496,0.0,-8.686730487862596e-16,-4.0361915468523e-15,0.0,14.21896280441922,14.21896280441922,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.065592447274408e-18,0.0,-1.352429453562076e-16,0.0,0.3569054998430124,8472.523900409498,1281.624310141609,0,0,0,SCUD-B,45,5368.802877452488,130567.60045191547,65,7.065592447274408e-18,0.23811650819922647,0.0,3.2993976826842826e-16,295.8862206709973,2.0245696777330373e-13,1.5699679771279995
9.586266569891645,-2.245191437917488e-13,0.0,600.8294864902288,127.85521009103991,0.0,-1.6718346407590932e-14,127.85521009103991,14.3461587507486,0.0,-7.003441256822289e-16,-3.904932299669612e-15,0.0,14.330235950064207,14.330235950064207,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.696581344219593e-18,0.0,-1.3075999324303292e-16,0.0,0.37829405733713767,9447.654452055307,1434.2922259284646,0,0,0,SCUD-B,45,5339.572108221719,130679.53490783522,65,7.696581344219593e-18,0.2392265577551882,0.0,3.4322634419726197e-16,314.90545479132015,2.245191437917488e-13,1.5700142044169318
9.686266569891645,-2.2904931578561514e-13,0.0,613.686778099738,129.29102127899716,0.0,-1.678667177639798e-14,129.29102127899716,14.370093428341079,0.0,-6.658901213027188e-16,-3.866294819913435e-15,0.0,14.362128130003384,14.362128130003384,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.820878406621684e-18,0.0,-1.298363305536431e-16,0.0,0.38259854038903235,9648.956162587614,1465.9741638719488,0,0,0,SCUD-B,45,5333.725954375565,130702.61097337415,65,7.820878406621684e-18,0.2395507168688482,0.0,3.4642265851178405e-16,318.7487045296284,2.2904931578561514e-13,1.5700228804243184
9.786266569891644,-2.3361805487235246e-13,0.0,626.6877706229984,130.7292287767081,0.0,-1.6851524431851476e-14,130.7292287767081,14.39406889412237,0.0,-6.310595939798724e-16,-3.827152747360614e-15,0.0,14.394073033454447,14.394073033454447,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.944394211382247e-18,0.0,-1.2890403002862276e-16,0.0,0.38691202616296505,9852.336199098974,1498.0419668343902,0,0,0,SCUD-B,45,5327.879800529412,130725.91559851404,65,7.944394211382247e-18,0.23987883869949655,0.0,3.4929842085032053e-16,322.6139916962211,2.3361805487235246e-13,1.5700313894078128
9.886266569891644,-2.3822506596941866e-13,0.0,639.8327038145042,132.16983505782162,0.0,-1.6912883695193952e-14,132.16983505782162,14.418069196080978,0.0,-5.96030437132655e-16,-3.799833592174978e-15,0.0,14.416165513737383,14.416165513737383,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.06705731339104e-18,0.0,-1.279632655045299e-16,0.0,0.3912345489204097,10057.788330223282,1530.4969622111928,0,0,0,SCUD-B,45,5322.033646683258,130749.44826252997,65,8.06705731339104e-18,0.24010817367354775,0.0,3.5107120300445306e-16,326.49257147986555,2.3822506596941866e-13,1.5700397269393098
9.986266569891644,-2.4287005206285055e-13,0.0,653.1218176771062,133.6128426159243,0.0,-1.6970730519278006e-14,133.6128426159243,14.44209052885708,0.0,-5.60845353378982e-16,-3.772382188487755e-15,0.0,14.43827601843077,14.43827601843077,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.188796851361835e-18,0.0,-1.2701421650058805e-16,0.0,0.3955661431583996,10265.30610950991,1563.340481130363,0,0,0,SCUD-B,45,5316.1874928371035,130773.20843400914,65,8.188796851361835e-18,0.2403389765204338,0.0,3.5272471108779805e-16,330.38235934480326,2.4287005206285055e-13,1.5700478959921014
9.991025409865209,-2.4309204102620213e-13,0.0,653.7578233496636,133.681572934607,0.0,-1.6973395501587245e-14,133.681572934607,14.44323429204087,0.0,-5.591665950219136e-16,-3.768629225444664e-15,0.0,14.441290360677158,14.441290360677158,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.194566021182039e-18,0.0,-1.2696884940073317e-16,0.0,0.3957725035069899,10275.23292551167,1564.91315887559,0,0,0,SCUD-B,45,5315.909283730956,130774.34480433882,65,8.194566021182039e-18,0.24037057592772726,0.0,3.529376157136874e-16,330.56780081422767,2.4309204102620213e-13,1.5700482806844744
9.995784249838774,-2.433141152812211e-13,0.0,654.3941561117624,133.75030869731737,0.0,-1.697605248796655e-14,133.75030869731737,14.444378299067466,0.0,-5.574862061113159e-16,-3.764925616945462e-15,0.0,14.444263494351617,14.444263494351617,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.200332932530104e-18,0.0,-1.2692346397782213e-16,0.0,0.39597888448173735,10285.164403718767,1566.4867196593395,0,0,0,SCUD-B,45,5315.63107462481,130775.48168860991,65,8.200332932530104e-18,0.2404017698804637,0.0,3.5314512941193882e-16,330.75337153160945,2.433141152812211e-13,1.5700486651115495
9.99871582740704,-2.434509616295946e-13,0.0,654.786317586053,133.7926545457491,0.0,-1.6977685284541473e-14,133.7926545457491,14.445083065569634,0.0,-5.564508684052668e-16,3.555817095527153e-10,0.0,14.444963710557204,14.444963710557204,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.203884382606286e-18,0.0,-1.2689549618537632e-16,0.0,0.39610603116150195,10291.284790411153,1567.456516400029,0,0,0,SCUD-B,45,5315.459690090051,130776.18229668346,65,8.203884382606286e-18,0.24040915614568803,0.0,-0.766377259766348,330.86770222277846,2.434509616295946e-13,1.570048901746728
9.99996958455716,-2.4350949702064745e-13,0.0,654.9540724365659,133.8107653608769,0.0,-1.6978382661204075e-14,133.8107653608769,14.445384482387453,0.0,-0.0013717811746804896,3.020402448664697e-08,0.0,14.445330683141947,14.445330683141947,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.205402979649875e-18,0.0,-1.2688353299089755e-16,0.0,0.3961604107787697,10293.902855761811,1567.871374800964,0,0,0,SCUD-B,45,5315.386393518196,130776.48198750992,65,8.205402979649875e-18,0.24041229266731534,0.0,-10.261042753071347,330.9166021151468,2.4350949702064745e-13,1.5700490029072616
10.000152532809382,-2.433846042928563e-13,0.0,654.9785531239613,133.81340812274394,0.0,-2.875857952743633e-07,133.81340812274394,14.445428465434816,0.0,-0.0034937390084081644,5.329830459116552e-07,0.0,14.445437448041048,14.445437448041059,0.0,1.5707963267948966,0.0,0.0,-2.6111588752132057e-05,0.0,-2.1491552999723877e-09,0.0,0.3961683459726424,10294.28491092413,1567.9319160676798,0,0,1,SCUD-B,45,5315.375698081913,130776.5257213793,65,2.6111588752132057e-05,0.24041258522629505,0.0,-16.53127711458442,330.9237378304824,2.433846042928563e-13,1.5700490176665607
10.000317849856755,-2.413125176141724e-13,0.0,655.000674958886,133.8157962016111,0.0,-1.152246656053645e-06,133.8157962016111,14.44546820974574,0.0,-0.006963497317428038,7.5000680847494855e-06,0.0,14.445580832774795,14.445580832776741,0.0,1.5707963267948966,0.0,0.0,-5.2059814877468865e-05,0.0,-8.610692375342846e-09,0.0,0.3961755164572128,10294.630152348902,1567.9866239359126,0,0,1,SCUD-B,45,5315.366033392989,130776.56524115367,65,5.2059814877468865e-05,0.2403993370819535,0.0,-20.969717254673007,330.93018599020434,2.413125176141724e-13,1.5700490310031003
10.001971020330478,2.633448490209526e-12,0.0,655.2219150217998,133.8396773516537,0.0,-4.13164903273806e-05,133.83967735166007,14.445865410599254,0.0,-0.04131935790069837,0.0001449048994723135,0.0,14.446586102868878,14.446586103595603,0.0,1.5707960185172767,0.0,0.0,-0.000310823469287604,0.0,-3.087013593048593e-07,0.0,0.39624722267246365,10298.082875944334,1568.533761248415,0,0,1,SCUD-B,45,5315.269386503756,130776.96047300143,65,0.000310823469287604,0.2401204717888561,0.0,-20.717112401833965,330.9946750989293,2.633448490209526e-12,1.570049164349857
10.01850272506771,2.1591586191329906e-08,0.0,657.4364872387121,134.07852494545324,0.0,-0.003538765795404935,134.07852499215298,14.449810933398794,0.0,-0.3731143371606417,0.0020107244832687898,0.0,14.45112375146823,14.451123891353994,0.0,1.5707698988639964,0.0,0.0,-0.002827891931778149,0.0,-2.639323333861926e-05,0.0,0.3969644218116066,10332.641040402188,1574.0109986198358,0,0,1,SCUD-B,45,5314.302917611427,130780.916201384,65,0.002827891931778149,0.2365105099644893,0.0,-19.62534297319513,331.6398311729208,2.1591586191329906e-08,1.5700504954706591
10.054142004984921,1.5473621417245882e-06,0.0,662.2241279283011,134.5936564475016,0.0,-0.029248770965278916,134.59365962555103,14.458074541364795,0.0,-1.0383666584872249,0.008946734916391696,0.0,14.459366388424542,14.459369156321,0.0,1.5705781720856413,0.0,0.0,-0.0078403007702383,0.0,-0.00021731165700420143,0.0,0.39851141753197844,10407.333187038097,1585.855195183617,0,0,1,SCUD-B,45,5312.219390477804,130789.46509646949,65,0.0078403007702383,0.22432314882127002,0.0,-17.78361048310734,333.03184309132666,1.5473621417245882e-06,1.5700533502321674
10.098433073360582,1.64721666718757e-05,0.0,668.1996099154975,135.2342422060396,0.0,-0.09268625213791062,135.23427396848447,14.467594761715873,0.0,-1.7774375483800338,0.023581772098306142,0.0,14.469849014781175,14.469868230586588,0.0,1.5701060708058692,0.0,0.0,-0.013352919708145724,0.0,-0.0006853755092877663,0.0,0.4004355776456087,10500.521177081746,1600.643862324991,0,0,1,SCUD-B,45,5309.6300664804585,130800.12942680345,65,0.013352919708145724,0.2017944057447778,0.0,-15.672091158052986,334.7639553190329,1.64721666718757e-05,1.570056869945937
10.153072207681292,9.338661099162576e-05,0.0,675.6102983272235,136.02504262579254,0.0,-0.21306880031033149,136.0252095005273,14.477734102211798,0.0,-2.565358775945069,0.0503670380143462,0.0,14.482997726590042,14.483085306209126,0.0,1.569212377616823,0.0,0.0,-0.01919555146972412,0.0,-0.0015663926431222657,0.0,0.4028117634022696,10616.035584212059,1618.9934933868178,0,0,1,SCUD-B,45,5306.435778627863,130813.3465171206,65,0.01919555146972412,0.16705967622992546,0.0,-13.354814970383975,336.9040076350084,9.338661099162576e-05,1.5700611698500269
10.218227638594351,0.0003721088072482628,0.0,684.5038306005948,136.9687017485402,0.0,-0.40835177975911374,136.96931046718674,14.487180835438949,0.0,-3.3527016955635807,0.0927918916707362,0.0,14.498555477236096,14.498852411886006,0.0,1.5677666705322484,0.0,0.0,-0.024986331997026292,0.0,-0.002981342194826792,0.0,0.4056488537267808,10754.58109205626,1641.027822476342,0,0,1,SCUD-B,45,5302.626691897562,130829.19568340419,65,0.024986331997026292,0.1228126978251538,0.0,-11.026709691714295,339.46014473604555,0.0003721088072482628,1.5700662374123517
10.293940783218961,0.0011758772956520112,0.0,694.9157790772887,138.06592202592722,0.0,-0.6934741683976611,138.0676635975696,14.494528382248063,0.0,-4.09454011219048,0.1539791531195051,0.0,14.516471872508646,14.517288493548994,0.0,1.5656622139738747,0.0,0.0,-0.030389990452859852,0.0,-0.005022733536204236,0.0,0.4089505218194685,10916.663332603926,1666.84195831748,0,0,1,SCUD-B,45,5298.200384981045,130847.73336240815,65,0.030389990452859852,0.07388809888077219,0.0,-8.804691395578555,342.43537739540625,0.0011758772956520112,1.5700720457101756
10.38026603931595,0.0031484133954911356,0.0,706.888616568205,139.3174337544261,0.0,-1.079290189293421,139.32161431461958,14.498627624238907,0.0,-4.7568398345493526,0.2362713950455832,0.0,14.536609769380448,14.538529766085835,0.0,1.5628233972145764,0.0,0.0,-0.03516158999965045,0.0,-0.007746830884703833,0.0,0.4127212955495382,11102.882054316791,1696.5493169720949,0,0,1,SCUD-B,45,5293.153677701529,130869.02682697496,65,0.03516158999965045,0.026182554754456078,0.0,-6.783071962281802,345.83285542549675,0.0031484133954911356,1.5700785648485465
10.477378379947185,0.0074455498856733655,0.0,720.4870422177089,140.72553827269283,0.0,-1.5726477767535083,140.73432539067667,14.498842927057353,0.0,-5.318431145370396,0.3412449123088435,0.0,14.558787576702116,14.562786264781632,0.0,1.5592044526668913,0.0,0.0,-0.039158662811245304,0.0,-0.011174818254225925,0.0,0.41697125374221355,11314.165544391646,1730.3196732980914,0,0,1,SCUD-B,45,5287.476340864626,130893.18122003209,65,0.039158662811245304,-0.014961055849809668,0.0,-5.021057946386691,349.6600375687922,0.0074455498856733655,1.570085770146658
10.585657586122686,0.016000697606860043,0.0,735.8110322195224,142.29535214178475,0.0,-2.1772756664199386,142.31200852521937,14.495149040800243,0.0,-5.770129573289287,0.4698622350361926,0.0,14.58279452971135,14.590362120786875,0.0,1.5547821617709834,0.0,0.0,-0.04233104731249416,0.0,-0.015299907834135613,0.0,0.421719753092718,11551.967003631547,1768.4117557327563,0,0,1,SCUD-B,45,5281.146171888213,130920.36228241294,65,0.04233104731249416,-0.045851793371632255,0.0,-3.5441446601850224,353.9320989463995,0.016000697606860043,1.570063317343367
10.70558615613644,0.03187268199774448,0.0,752.983233117251,144.03337809948366,0.0,-2.8940068008027846,144.06244924376344,14.488091015689122,0.0,-6.111827005948532,0.6225537089000287,0.0,14.608378319219128,14.621637741303012,0.0,1.5495534586706428,0.0,0.0,-0.04469657262448305,0.0,-0.02008990890752444,0.0,0.42699101987005234,11818.060172328564,1811.1422008642348,0,0,1,SCUD-B,45,5274.134963179716,130950.77334667036,65,0.04469657262448305,-0.06481307115350887,0.0,-2.3513869632323683,358.66810416401313,0.03187268199774448,1.569619386266827
10.837680727287438,0.0596833880325816,0.0,772.140614236961,145.94658190874347,0.0,-3.7210619818305646,145.9940104015168,14.478662242915902,0.0,-6.3500069807220285,0.7993339292592927,0.0,14.635243550033692,14.657055928776007,0.0,1.543532638116924,0.0,0.0,-0.046320977695374674,0.0,-0.025490531925435427,0.0,0.43281117726185275,12114.40045203521,1858.8649835740025,0,0,1,SCUD-B,45,5266.412511327811,130984.63992482753,65,0.046320977695374674,-0.07200027227757033,0.0,-1.422378553000918,363.88855760604656,0.0596833880325816,1.5689933591384415
10.982645058327247,0.10622329944465884,0.0,793.4583782759287,148.0446873080171,0.0,-4.655733102426097,148.1178763379005,14.46812592789496,0.0,-6.495632628372441,1.0001337403864379,0.0,14.663082281811114,14.697151067530822,0.0,1.5367385119425154,0.0,0.0,-0.04730056358792286,0.0,-0.03143779947546593,0.0,0.43921504137009526,12443.48319351777,1912.0312492792573,0,0,1,SCUD-B,45,5257.937673513176,131022.25119963818,65,0.04730056358792286,-0.06886152080403463,0.0,-0.7234110189975347,369.6217490977897,0.10622329944465884,1.5681399962906402
11.141532315049398,0.18134732996615296,0.0,817.1775461880495,150.34259532823123,0.0,-5.696172189880943,150.45046476380546,14.457850057290955,0.0,-6.561611723058659,1.2251394991783862,0.0,14.691594364608534,14.742588367265915,0.0,1.5291809896215023,0.0,0.0,-0.04774251497941567,0.0,-0.03786983263724806,0.0,0.44625345940763783,12808.751342219693,1971.2588250980273,0,0,1,SCUD-B,45,5248.648880043266,131064.00728913424,65,0.04774251497941567,-0.05744758858097754,0.0,-0.2142547192603459,375.9105114596441,0.18134732996615296,1.5670071430236778
