time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
6.586266569891646,-1.0789393127801894e-13,0.0,280.7521777142133,85.88353943396817,0.0,-1.3210017005079751e-14,85.88353943396817,13.638427636520333,0.0,-1.576336585201556e-15,-4.602678502049746e-15,0.0,13.638516714820582,13.638516714820582,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,3.934438044006088e-18,0.0,-1.5381314151865287e-16,0.0,0.25318467927224575,4397.308516983571,656.8226169419804,0,0,0,SCUD-B,50,3.934438044006088e-18,0.23263696552378121,0.0,2.271212236357607e-16,205.37471044272866,1.0789393127801894e-13,1.5696320912452604
7.086266569891646,-1.2460597712573716e-13,0.0,325.40359188532784,92.73183265634756,0.0,-1.3969781622948959e-14,92.73183265634756,13.755013400886227,0.0,-1.4567298218397778e-15,-4.509017882500075e-15,0.0,13.755103296603977,13.755103296603977,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,4.5314529852172e-18,0.0,-1.506470995210372e-16,0.0,0.27351210636734885,5104.4642624745875,763.8404070977015,0,0,0,SCUD-B,50,4.5314529852172e-18,0.23371100230781394,0.0,2.509538513808276e-16,222.8501633746106,1.2460597712573716e-13,1.5697180620993165
7.586266569891646,-1.424460051904061e-13,0.0,373.49374817900724,99.6385528348544,0.0,-1.466674682691953e-14,99.6385528348544,13.872138638828147,0.0,-1.3253827338207284e-15,-4.403783433340991e-15,0.0,13.872229848331997,13.872229848331997,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,5.150371862131627e-18,0.0,-1.4719951674959473e-16,0.0,0.2940441585042447,5865.78609163713,879.672780316591,0,0,0,SCUD-B,50,5.150371862131627e-18,0.23479783800434006,0.0,2.7380328995463126e-16,240.6350085777018,1.424460051904061e-13,1.5697927980799187
8.086266569891645,-1.6138766736512098e-13,0.0,425.0519277410601,106.6039712951757,0.0,-1.5295164356769685e-14,106.6039712951757,13.989811238890567,0.0,-1.1829265318851467e-15,-4.287610168798905e-15,0.0,13.989904287678442,13.989904287678442,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,5.784194060689989e-18,0.0,-1.4347649689727702e-16,0.0,0.3147845246352843,6681.113901003216,1004.4754156754029,0,0,0,SCUD-B,50,5.784194060689989e-18,0.23590360372122632,0.0,2.9509883987007167e-16,258.73322494087654,1.6138766736512098e-13,1.569858362193875
8.586266569891645,-1.814018625361342e-13,0.0,480.1075484921331,113.62836407374495,0.0,-1.5849673358804673e-14,113.62836407374495,14.108042242549374,0.0,-1.0302838939506572e-15,-4.161423909886438e-15,0.0,14.108137684969734,14.108137684969734,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,6.425305636460197e-18,0.0,-1.3948694490152315e-16,0.0,0.3357370010825402,7550.1635295287815,1138.4060052574673,0,0,0,SCUD-B,50,6.425305636460197e-18,0.2370347784043929,0.0,3.142534830988871e-16,277.148894466206,1.814018625361342e-13,1.5699163415534731
9.086266569891645,-2.0245696777330373e-13,0.0,538.690167884471,120.71201353772507,0.0,-1.6325448250720343e-14,120.71201353772507,14.22684601729496,0.0,-8.686730487862596e-16,-4.0361915468523e-15,0.0,14.21896280441922,14.21896280441922,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.065592447274408e-18,0.0,-1.352429453562076e-16,0.0,0.3569054998430124,8472.523900409498,1281.624310141609,0,0,0,SCUD-B,50,7.065592447274408e-18,0.23811650819922647,0.0,3.2993976826842826e-16,295.8862206709973,2.0245696777330373e-13,1.5699679771279995
9.586266569891645,-2.245191437917488e-13,0.0,600.8294864902288,127.85521009103991,0.0,-1.6718346407590932e-14,127.85521009103991,14.3461587507486,0.0,-7.003441256822289e-16,-3.904932299669612e-15,0.0,14.330235950064207,14.330235950064207,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.696581344219593e-18,0.0,-1.3075999324303292e-16,0.0,0.37829405733713767,9447.654452055307,1434.2922259284646,0,0,0,SCUD-B,50,7.696581344219593e-18,0.2392265577551882,0.0,3.4322634419726197e-16,314.90545479132015,2.245191437917488e-13,1.5700142044169318
9.686266569891645,-2.2904931578561514e-13,0.0,613.686778099738,129.29102127899716,0.0,-1.678667177639798e-14,129.29102127899716,14.370093428341079,0.0,-6.658901213027188e-16,-3.866294819913435e-15,0.0,14.362128130003384,14.362128130003384,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.820878406621684e-18,0.0,-1.298363305536431e-16,0.0,0.38259854038903235,9648.956162587614,1465.9741638719488,0,0,0,SCUD-B,50,7.820878406621684e-18,0.2395507168688482,0.0,3.4642265851178405e-16,318.7487045296284,2.2904931578561514e-13,1.5700228804243184
9.786266569891644,-2.3361805487235246e-13,0.0,626.6877706229984,130.7292287767081,0.0,-1.6851524431851476e-14,130.7292287767081,14.39406889412237,0.0,-6.310595939798724e-16,-3.827152747360614e-15,0.0,14.394073033454447,14.394073033454447,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.944394211382247e-18,0.0,-1.2890403002862276e-16,0.0,0.38691202616296505,9852.336199098974,1498.0419668343902,0,0,0,SCUD-B,50,7.944394211382247e-18,0.23987883869949655,0.0,3.4929842085032053e-16,322.6139916962211,2.3361805487235246e-13,1.5700313894078128
9.886266569891644,-2.3822506596941866e-13,0.0,639.8327038145042,132.16983505782162,0.0,-1.6912883695193952e-14,132.16983505782162,14.418069196080978,0.0,-5.96030437132655e-16,-3.7998309722419465e-15,0.0,14.416167617726046,14.416167617726046,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.06705731339104e-18,0.0,-1.279632655045299e-16,0.0,0.3912345489204097,10057.788330223282,1530.4969622111928,0,0,0,SCUD-B,50,8.06705731339104e-18,0.24010819573788922,0.0,3.510713511699491e-16,326.49257147986555,2.3822506596941866e-13,1.5700397269393098
9.986266569891644,-2.4287005206285055e-13,0.0,653.1218176771062,133.6128426159243,0.0,-1.6970730519278006e-14,133.6128426159243,14.442090533269948,0.0,-5.608453237458828e-16,-3.77237689710708e-15,0.0,14.438280233825935,14.438280233825935,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.188796851361835e-18,0.0,-1.2701421650058805e-16,0.0,0.3955661431583996,10265.30610950991,1563.340481130363,0,0,0,SCUD-B,50,8.188796851361835e-18,0.24033902186783962,0.0,3.527249559145665e-16,330.38236168399453,2.4287005206285055e-13,1.5700478959944584
9.991130469228521,-2.430969427667738e-13,0.0,653.771867930311,133.68309033293156,0.0,-1.69734542453317e-14,133.68309033293156,14.4432595478047,0.0,-5.591294983421127e-16,-3.768594945979865e-15,0.0,14.441317859071205,14.441317859071205,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.194693359816603e-18,0.0,-1.2696784763921974e-16,0.0,0.39577705949002273,10275.452129203804,1564.9478883329327,0,0,0,SCUD-B,50,8.194693359816603e-18,0.24037086451107825,0.0,3.5293949770522006e-16,330.57189753986313,2.430969427667738e-13,1.5700482891755543
9.995994368565398,-2.433239225691018e-13,0.0,654.4222598751707,133.75334373699812,0.0,-1.6976169618470436e-14,133.75334373699812,14.444428812646947,0.0,-5.574119993681904e-16,-3.764882872411542e-15,0.0,14.444297777921747,14.444297777921747,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.200587508805296e-18,0.0,-1.2692145963730834e-16,0.0,0.39598799736865636,10285.603019210434,1566.5562179968317,0,0,0,SCUD-B,50,8.200587508805296e-18,0.2404021292300058,0.0,3.531474653577203e-16,330.76156607386656,2.433239225691018e-13,1.570048682077163
9.999037765260255,-2.43465991693699e-13,0.0,654.8293912546077,133.7973049772388,0.0,-1.697786440883902e-14,133.7973049772388,14.445160462229978,0.0,-5.563371631226739e-16,-3.7639584091470205e-15,0.0,14.445038765668869,14.445038765668869,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.204274340689087e-18,0.0,-1.2689242441562812e-16,0.0,0.39611999454022134,10291.957022377474,1567.5630372587098,0,0,0,SCUD-B,50,8.204274340689087e-18,0.2404097841535986,0.0,3.531979749231451e-16,330.88025830569677,2.43465991693699e-13,1.5700489277248308
9.999724132728886,-2.4349803690441017e-13,0.0,654.9212287747073,133.80721972208767,0.0,-1.6978246177374618e-14,133.80721972208767,14.445325472333934,0.0,-5.560947351839401e-16,1.35734180970473e-09,0.0,14.44528122752672,14.44528122752672,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.205105691728767e-18,0.0,-1.2688587516157773e-16,0.0,0.3961497646039273,10293.390283723746,1567.7901518909116,0,0,0,SCUD-B,50,8.205105691728767e-18,0.24041278324148152,0.0,-2.3659565119406922,330.9070285083726,2.4349803690441017e-13,1.570048983104587
9.999992543011082,-2.4351056895968616e-13,0.0,654.9571445286637,133.8110970046343,0.0,-1.697839542619589e-14,133.8110970046343,14.445390001812484,0.0,-0.0008833880196617972,2.316345594589397e-08,0.0,14.445379588170908,14.445379588170908,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.205430786308298e-18,0.0,-1.2688331391235716e-16,0.0,0.39616140657662263,10293.95080006619,1567.8789721448043,0,0,0,SCUD-B,50,8.205430786308298e-18,0.2404136300610844,0.0,-8.604594313881876,330.91749755013734,2.4351056895968616e-13,1.5700490047594273
10.000195792417577,-2.4333905237871053e-13,0.0,654.9843418530844,133.8140330265445,0.0,-3.1550803653699006e-07,133.8140330265445,14.445438865746837,0.0,-0.0034500395010170124,5.8698412518068e-07,0.0,14.445471807848662,14.445471807848675,0.0,1.5707963267948966,0.0,0.0,-2.5785151997129125e-05,0.0,-2.357809785722572e-09,0.0,0.3961702223184903,10294.375251994099,1567.9462317354164,0,0,1,SCUD-B,50,2.5785151997129125e-05,0.24041338011011248,0.0,-15.78958304444194,330.9254251476377,2.4333905237871053e-13,1.5700490211564546
10.000379907427595,-2.405173494607543e-13,0.0,655.0089792699541,133.8166926527408,0.0,-1.2672175767079967e-06,133.8166926527408,14.445483129411514,0.0,-0.006884419046815344,8.258451553005765e-06,0.0,14.445610450164168,14.445610450166528,0.0,1.5707963267948966,0.0,0.0,-5.147075735418944e-05,0.0,-9.469801947627509e-09,0.0,0.39617820815733645,10294.759752317894,1568.0071607344755,0,0,1,SCUD-B,50,5.147075735418944e-05,0.24040020491918312,0.0,-18.63487295145123,330.9326065404748,2.405173494607543e-13,1.570049036009326
10.002221057527779,3.687094898072445e-12,0.0,655.2553803711808,133.84328936292977,0.0,-4.5524000554856637e-05,133.84328936293753,14.44592550441871,0.0,-0.04085204468318552,0.00015333326448068122,0.0,14.446716584629598,14.446716585443315,0.0,1.5707959869961408,0.0,0.0,-0.0003075347458625373,0.0,-3.4012912243520776e-07,0.0,0.39625806824451815,10298.605139252748,1568.616523447105,0,0,1,SCUD-B,50,0.0003075347458625373,0.24014073441182404,0.0,-18.38768486864752,331.00442975794067,3.687094898072445e-12,1.5700491845148936
10.020632558529615,2.9487904588648113e-08,0.0,657.7220849417656,134.1093012349013,0.0,-0.0038934677804666924,134.10930129141897,14.450322868793364,0.0,-0.3680831432321953,0.002068597510832781,0.0,14.451642762105848,14.451642910154611,0.0,1.5707672522121734,0.0,0.0,-0.0027905525040179528,0.0,-2.9032048810344214e-05,0.0,0.3970568390325454,10337.097369634137,1574.7174244752755,0,0,1,SCUD-B,50,0.0027905525040179528,0.23687808066134153,0.0,-17.33883616048983,331.72297840401734,2.9487904588648113e-08,1.5700506666480651
10.057297498930296,1.7190166891082598e-06,0.0,662.6489093898458,134.6392811300526,0.0,-0.02900492587911244,134.63928425427352,14.458864892516203,0.0,-0.9720961698584321,0.008696493141388888,0.0,14.460106316429346,14.46010893152029,0.0,1.5705800152234426,0.0,0.0,-0.0073378105790073665,0.0,-0.00021542691840727683,0.0,0.3986484440509091,10413.958992173602,1586.9062686564184,0,0,1,SCUD-B,50,0.0073378105790073665,0.22664262899650112,0.0,-15.66984983996041,333.15517574703335,1.7190166891082598e-06,1.5700536020197058
10.102630515653782,1.7245564094312102e-05,0.0,668.767375441966,135.29497978947595,0.0,-0.08917097070316163,135.29500917512337,14.468784340939237,0.0,-1.637392795852542,0.022505397773673497,0.0,14.47085963425161,14.47087713468474,0.0,1.570132344519804,0.0,0.0,-0.012297448826408664,0.0,-0.000659085488095315,0.0,0.4006180224114252,10509.373443215904,1602.0493579587642,0,0,1,SCUD-B,50,0.012297448826408664,0.20801026046601123,0.0,-13.763583621369413,334.9282752765066,1.7245564094312102e-05,1.5700572019172268
10.158268777981588,9.453587298489278e-05,0.0,676.31735844652,136.10032164197548,0.0,-0.20145442797818144,136.10047073737744,14.479620000590216,0.0,-2.34088544825745,0.047421557718937045,0.0,14.484256666950841,14.484334295998776,0.0,1.5692989668826258,0.0,0.0,-0.017510387317452716,0.0,-0.001480189601475167,0.0,0.4030378985865755,10627.053708116866,1620.7447691798352,0,0,1,SCUD-B,50,0.017510387317452716,0.1797971075438909,0.0,-11.693213987781,337.1078888023112,9.453587298489278e-05,1.5700615764051544
10.224412233209733,0.00036847902980423455,0.0,685.3512076008983,137.05844810437503,0.0,-0.38167016588381386,137.0589795266811,14.49033647158933,0.0,-3.039549185942848,0.08652450589546162,0.0,14.500076943985619,14.500335095149483,0.0,1.5679651462933397,0.0,0.0,-0.022644841847342997,0.0,-0.002784718378096461,0.0,0.4059183583701277,10767.777209873877,1643.128015628879,0,0,1,SCUD-B,50,0.022644841847342997,0.14433702159676898,0.0,-9.625013710124183,339.7035578703726,0.00036847902980423455,1.570066715094996
10.30113899908127,0.0011466851587444787,0.0,695.9099963522378,138.17066789854346,0.0,-0.6429147908914252,138.1721636472337,14.499837261410562,0.0,-3.6945742217241113,0.14255600702375976,0.0,14.518294402116908,14.518994268256934,0.0,1.5660374586661878,0.0,0.0,-0.027411809378334158,0.0,-0.004653014716105061,0.0,0.40926470895719225,10932.134516686381,1669.3079868463378,0,0,1,SCUD-B,50,0.027411809378334158,0.10557405740209447,0.0,-7.6602368333635695,342.72001577339324,0.0011466851587444787,1.570072593525887
10.388542195733132,0.0030366355997324943,0.0,708.0421633369102,139.4383968823616,0.0,-0.9946769079326729,139.44194457649448,14.507247484829577,0.0,-4.276797067812737,0.21756616150930258,0.0,14.538809886109448,14.540437680450603,0.0,1.5634499450287007,0.0,0.0,-0.03160211325331628,0.0,-0.007133329548664725,0.0,0.41308321916986623,11120.817496138347,1699.4131160717461,0,0,1,SCUD-B,50,0.03160211325331628,0.06818173686731654,0.0,-5.879668366321781,346.16239430808673,0.0030366355997324943,1.5700791842891817
10.48682271134908,0.007123005285931877,0.0,721.8168381198293,140.86449378026384,0.0,-1.4428744057872165,140.8718832646205,14.512113893761466,0.0,-4.768269637988216,0.3129231388219879,0.0,14.561491079284792,14.564853014805909,0.0,1.5601632028993224,0.0,0.0,-0.03509581172566592,0.0,-0.010242637506555572,0.0,0.417385177376603,11334.822799054458,1733.6245142641224,0,0,1,SCUD-B,50,0.03509581172566592,0.0363105214406545,0.0,-4.3333995715064795,350.03984245684296,0.007123005285931877,1.5700864640659347
10.596362355786654,0.01521150279192022,0.0,737.3352999124572,142.45434574966504,0.0,-1.990568685714731,142.46825255704394,14.514479157525898,0.0,-5.161477404413741,0.4294406986675696,0.0,14.586187178355999,14.592507519809919,0.0,1.556158439943725,0.0,0.0,-0.03785328951103698,0.0,-0.013972470506422772,0.0,0.42219013911270686,11575.623939469986,1772.2046480923993,0,0,1,SCUD-B,50,0.03785328951103698,0.012757867702234194,0.0,-3.042130679292768,354.3685102903228,0.01521150279192022,1.5700944184206032
10.717649973401548,0.030148867222662877,0.0,754.7222786751458,144.21484457945772,0.0,-2.638282512617537,144.23897507849094,14.514840041606988,0.0,-5.456922275265689,0.5674711741425269,0.0,14.61272126588483,14.623735717248362,0.0,1.5514344668570623,0.0,0.0,-0.039894871251131794,0.0,-0.018292071509064024,0.0,0.4275227606891335,11845.028206051835,1815.4760494171185,0,0,1,SCUD-B,50,0.039894871251131794,-0.0012864177968410218,0.0,-2.003276665736383,359.168827725156,0.030148867222662877,1.5697046605233342
10.851235865173932,0.05623081086480297,0.0,774.1210231027251,146.15378790487065,0.0,-3.384407218742366,146.19296813172716,14.514041142102144,0.0,-5.660878952338768,0.7270328657242939,0.0,14.640890983080283,14.658931255936936,0.0,1.5460040977808212,0.0,0.0,-0.04128260870372623,0.0,-0.023152341995222148,0.0,0.43341085641866506,12145.09105965712,1863.809343332579,0,0,1,SCUD-B,50,0.04128260870372623,-0.006060691987912037,0.0,-1.1972274326078676,364.4639462424193,0.05623081086480297,1.5691292797518648
10.997873055331876,0.09976938762213886,0.0,795.7158303755405,148.28199912333642,0.0,-4.226659115618077,148.34222565167607,14.513139498108785,0.0,-5.783390559558622,0.9081002994742656,0.0,14.670496645040942,14.698575371989723,0.0,1.539883044828617,0.0,0.0,-0.04210400558221637,0.0,-0.0284964796360541,0.0,0.4398917106157058,12478.453060391128,1917.6797992789268,0,0,1,SCUD-B,50,0.04210400558221637,-0.002780308576262769,0.0,-0.5930811811673671,370.28562529235114,0.09976938762213886,1.5683464562607214
11.158669713248658,0.16993301540454142,0.0,819.7584814066631,150.61560907336352,0.0,-5.163593092337237,150.70409546579515,14.513286379068802,0.0,-5.836016452929485,1.110898208140179,0.0,14.701362096641105,14.743274477720504,0.0,1.5330785532241469,0.0,0.0,-0.04245468712973102,0.0,-0.03426983135745944,0.0,0.44701901465626276,12848.729870358688,1977.7341606734617,0,0,1,SCUD-B,50,0.04245468712973102,0.006910292530548645,0.0,-0.1546684730081953,376.68063921431985,0.16993301540454142,1.5673086075136609
11.33516651139685,0.2799959190897151,0.0,846.5862585880155,153.17725161940302,0.0,-6.195411980938312,153.30249033622206,14.51566778974285,0.0,-5.829874492531163,1.3361036728830322,0.0,14.733336961898772,14.793795694734467,0.0,1.525583144342488,0.0,0.0,-0.04242444393924723,0.0,-0.04042399839147301,0.0,0.4548666337945359,13260.762010576322,2044.8371160820352,0,0,1,SCUD-B,50,0.04242444393924723,0.02139574656199983,0.0,0.15432380183981032,383.7143032801323,0.2799959190897151,1.5659595935858288
11.529386363832435,0.4492024713590746,0.0,876.6383897332817,155.9968776476771,0.0,-7.3242204284948045,156.16872299122358,14.521512337277727,0.0,-5.7743566559859385,1.5848904068325866,0.0,14.766277545726382,14.851088517650588,0.0,1.5173721621318566,0.0,0.0,-0.042088967048135535,0.0,-0.04691661654600657,0.0,0.4635312873825389,13720.827326492206,2120.1145024073103,0,0,1,SCUD-B,50,0.042088967048135535,0.039365657583168456,0.0,0.36688526188140536,391.47305168191724,0.4492024713590746,1.5642320260933058
